course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
07HUMA,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
07ICTC,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
07VARC,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
B7,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
PAS-B7,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
GP-07ACTA,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
BREAK-07,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
07RED,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
GP-07SELD,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
07MATA,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
07ENGA,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
07SCIA,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
07HUMA,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
07DAND,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
07JAPD,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
B7,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
PAS-B7,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
GP-07ACTA,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
BREAK-07,,,,,,,,{F0647A7A-2D70-426E-824E-E4161CF65AE1},t,c,,
07REA,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
GP-07SELA,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
07MATC,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
07HUMC,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
07ENGC,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
07SCIC,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
07HPEA,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
07ITLA,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
B4,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
PAS-B4,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
GP-07ACTA,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
BREAK-07,,,,,,,,{1DC899B4-4B54-41EC-A8DC-B9F2C9F1C441},t,c,,
07REB,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
GP-07SELB,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
07MATA,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
07ENGA,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
07SCIA,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
07HUMA,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
07HPEB,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
07FTECB,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
B8,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
PAS-B8,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
GP-07ACTA,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
BREAK-07,,,,,,,,{A28E0604-C421-46EC-A307-FA6D10CAA517},t,c,,
07REC,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
GP-07SELC,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
07MATD,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
07HUMC,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
07ENGC,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
07SCIC,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
07ICTC,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
07VARC,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
B6,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
PAS-B6,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
GP-07ACTA,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
BREAK-07,,,,,,,,{858DB97E-B011-4CC1-95AC-A75275A534CA},t,c,,
07RED,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
GP-07SELD,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
07MATD,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
07SCID,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
07HUMD,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
07ENGD,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
07DAND,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
07JAPD,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
L5,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
PAS-L5,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
GP-07ACTA,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
BREAK-07,,,,,,,,{0ED5FBAF-4340-47E8-93B6-8E0D496C5903},t,c,,
07REA,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
GP-07SELA,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
07MATC,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
07ENGB,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
07SCIB,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
07HUMB,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
07HPEA,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
07ITLA,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
B5,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
PAS-B5,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
GP-07ACTA,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
BREAK-07,,,,,,,,{923CAF9B-6CD1-4B5F-9CC2-249BDD06475C},t,c,,
07REB,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
GP-07SELB,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
07MATC,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
07SCID,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
07HUMD,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
07ENGD,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
07HPEB,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
07FTECB,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
L6,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
PAS-L6,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
GP-07ACTA,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
BREAK-07,,,,,,,,{5C113646-9AA3-4909-9C40-4686FA124D23},t,c,,
07REC,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
GP-07SELC,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
07MATE,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
07HUMC,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
07ENGC,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
07SCIC,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
07ICTC,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
07VARC,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
L1,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
PAS-L1,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
GP-07ACTA,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
BREAK-07,,,,,,,,{EBEA40C6-D5BE-40CF-8C55-DBF4982A63BC},t,c,,
07RED,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
GP-07SELD,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
07MATA,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
07ENGA,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
07SCIA,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
07HUMA,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
07DAND,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
07JAPD,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
B1,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
PAS-B1,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
GP-07ACTA,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
BREAK-07,,,,,,,,{BBCE0C7B-E0E9-48DD-894D-F53E3C539D45},t,c,,
07REA,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
GP-07SELA,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
07MATD,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
07HUMC,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
07ENGC,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
07SCIC,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
07HPEA,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
07ITLA,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
G7,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
PAS-G7,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
GP-07ACTA,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
BREAK-07,,,,,,,,{9A47C2EC-93EA-4EEF-9D81-6C4DDAEACCD3},t,c,,
07REB,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
GP-07SELB,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
07MATE,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
07HUMC,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
07ENGC,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
07SCIC,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
07HPEB,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
07FTECB,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
G8,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
PAS-G8,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
GP-07ACTA,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
BREAK-07,,,,,,,,{E869EEE2-5843-44B7-AF6D-4980D55CBC2D},t,c,,
07REC,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
GP-07SELC,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
07MATB,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
07ENGB,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
07SCIB,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
07HUMB,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
07ICTC,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
07VARC,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
B8,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
PAS-B8,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
GP-07ACTA,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
BREAK-07,,,,,,,,{2FADA6A8-7B03-4309-8E96-9911FD3E0317},t,c,,
07RED,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
GP-07SELD,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
07MATD,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
07SCID,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
07HUMD,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
07ENGD,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
07DAND,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
07JAPD,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
G3,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
PAS-G3,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
GP-07ACTA,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
BREAK-07,,,,,,,,{4F16B1DB-1B54-4BA8-9ACE-F15C148CEBEE},t,c,,
07REA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
GP-07SELA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
07MATC,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
07ENGA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
07SCIA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
07HUMA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
07HPEA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
07ITLA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
L8,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
PAS-L8,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
GP-07ACTA,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
BREAK-07,,,,,,,,{A365A3B4-17E4-4996-A8FB-B5D9289BDE2C},t,c,,
07REB,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
GP-07SELB,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
07MATD,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
07HUMC,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
07ENGC,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
07SCIC,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
07HPEB,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
07FTECB,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
GP-07ACTA,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
R5,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
PAS-R5,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
BREAK-07,,,,,,,,{6376B602-A74F-452E-A9B4-6CEE58F6E1C0},t,c,,
07REC,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
GP-07SELC,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
07MATA,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
07ENGA,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
07SCIA,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
07HUMA,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
07ICTC,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
07VARC,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
B7,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
PAS-B7,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
GP-07ACTA,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
BREAK-07,,,,,,,,{745AC5D1-D34B-4BC8-B8F9-D7F146B7863B},t,c,,
07RED,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
GP-07SELD,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
07MATA,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
07ENGA,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
07SCIA,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
07HUMA,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
07DAND,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
07JAPD,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
B6,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
PAS-B6,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
GP-07ACTA,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
BREAK-07,,,,,,,,{D1913C19-AD76-4809-B985-B5CFA7797A28},t,c,,
07REA,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
GP-07SELA,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
07MATC,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
07SCID,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
07HUMD,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
07ENGD,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
07HPEA,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
07ITLA,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
L8,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
PAS-L8,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
GP-07ACTA,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
BREAK-07,,,,,,,,{41B77786-2BB5-460D-94F4-93955C9F0027},t,c,,
07REB,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
GP-07SELB,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
07MATE,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
07HUMC,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
07ENGC,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
07SCIC,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
07HPEB,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
07FTECB,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
B2,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
PAS-B2,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
GP-07ACTA,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
BREAK-07,,,,,,,,{FA1AEDCA-A175-4549-B7D5-6B7A56FDF8BB},t,c,,
07REC,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
GP-07SELC,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
07MATC,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
07ENGB,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
07SCIB,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
07HUMB,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
07ICTC,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
07VARC,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
B1,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
PAS-B1,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
GP-07ACTA,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
BREAK-07,,,,,,,,{C9C8BF5D-3AA9-4BC8-B05D-616F17DADDCC},t,c,,
07RED,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
GP-07SELD,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
07MATE,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
07SCID,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
07HUMD,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
07ENGD,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
07DAND,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
07JAPD,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
GP-07ACTA,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
R6,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
PAS-R6,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
BREAK-07,,,,,,,,{9E94C7C5-06B1-41C7-8EE4-5DCD99816679},t,c,,
07REA,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
GP-07SELA,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
07MATC,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
07SCID,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
07HUMD,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
07ENGD,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
07HPEA,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
07ITLA,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
B5,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
PAS-B5,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
GP-07ACTA,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
BREAK-07,,,,,,,,{8F56B232-305C-4B90-99A8-2787C56A7433},t,c,,
07REB,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
GP-07SELB,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
07MATD,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
07HUMC,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
07ENGC,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
07SCIC,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
07HPEB,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
07FTECB,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
GP-07ACTA,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
R5,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
PAS-R5,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
BREAK-07,,,,,,,,{B673C0A5-819E-4AB3-B5ED-7C496D46DCC0},t,c,,
07REC,,,,,,,,{F5E7ADC0-D759-47D4-9616-A073326597AE},t,c,,
